Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Regular,0.020015391,128.831,OUT018,Medium,Tier 3,Supermarket Type2,FDF29,4
FD,Low Fat,0.102426197,230.6352,OUT013,High,Tier 3,Supermarket Type1,FDU02,26
FD,Regular,0.048761223,186.5898,OUT049,Medium,Tier 1,Supermarket Type1,FDD23,14
FD,Regular,0.049655487,179.2344,OUT035,Small,Tier 2,Supermarket Type1,FDN04,9
FD,Low Fat,0.056281276,40.3454,OUT035,Small,Tier 2,Supermarket Type1,FDG29,9
FD,Low Fat,0.139669224,147.6392,OUT049,Medium,Tier 1,Supermarket Type1,FDB53,14
FD,Low Fat,0.049655487,102.999,OUT046,Small,Tier 1,Supermarket Type1,FDP57,16
NC,Non Edible,0.024926013,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,NCT42,14
DR,Low Fat,0.137410256,161.7578,OUT049,Medium,Tier 1,Supermarket Type1,DRI23,14
NC,Non Edible,0.049655487,190.8162,OUT035,Small,Tier 2,Supermarket Type1,NCW06,9
NC,Non Edible,0.015750947,182.5976,OUT018,Medium,Tier 3,Supermarket Type2,NCX06,4
NC,Non Edible,0.092937216,54.6956,OUT013,High,Tier 3,Supermarket Type1,NCE19,26
FD,Regular,0.03828933,64.751,OUT013,High,Tier 3,Supermarket Type1,FDI60,26
FD,Regular,0.135646297,186.0924,OUT018,Medium,Tier 3,Supermarket Type2,FDE11,4
FD,Regular,0.034753686,141.5496,OUT049,Medium,Tier 1,Supermarket Type1,FDH26,14
FD,Regular,0.067872402,57.8562,OUT046,Small,Tier 1,Supermarket Type1,FDQ26,16
NC,Non Edible,0.035247642,84.7224,OUT049,Medium,Tier 1,Supermarket Type1,NCJ29,14
FD,Regular,0.128397995,178.337,OUT035,Small,Tier 2,Supermarket Type1,FDA52,9
FD,Regular,0.058918844,169.7448,OUT049,Medium,Tier 1,Supermarket Type1,FDF57,14
NC,Non Edible,0.076791671,116.4492,OUT013,High,Tier 3,Supermarket Type1,NCO26,26
DR,Low Fat,0.021220113,55.1298,OUT035,Small,Tier 2,Supermarket Type1,DRL59,9
FD,Regular,0.031261583,52.564,OUT035,Small,Tier 2,Supermarket Type1,FDB26,9
FD,Low Fat,0.005235143,265.8884,OUT046,Small,Tier 1,Supermarket Type1,FDK51,16
NC,Non Edible,0.036641597,178.7318,OUT046,Small,Tier 1,Supermarket Type1,NCA54,16
FD,Low Fat,0.037864854,63.0826,OUT013,High,Tier 3,Supermarket Type1,FDG31,26
FD,Low Fat,0.036016619,186.3924,OUT049,Medium,Tier 1,Supermarket Type1,FDA21,14
FD,Regular,0.12953868,240.288,OUT049,Medium,Tier 1,Supermarket Type1,FDI09,14
FD,Low Fat,0.038531668,210.6586,OUT013,High,Tier 3,Supermarket Type1,FDI20,26
FD,Low Fat,0.041907414,43.8428,OUT013,High,Tier 3,Supermarket Type1,FDC58,26
NC,Non Edible,0.027556247,176.6344,OUT013,High,Tier 3,Supermarket Type1,NCC30,26
FD,Regular,0.076058484,111.8202,OUT013,High,Tier 3,Supermarket Type1,FDY03,26
FD,Low Fat,0.038729057,117.1808,OUT046,Small,Tier 1,Supermarket Type1,FDZ44,16
DR,Low Fat,0.056884225,231.9642,OUT049,Medium,Tier 1,Supermarket Type1,DRD15,14
FD,Low Fat,0.021207519,219.4824,OUT046,Small,Tier 1,Supermarket Type1,FDP25,16
DR,Low Fat,0.113307794,187.0924,OUT035,Small,Tier 2,Supermarket Type1,DRJ24,9
FD,Low Fat,0.139301634,144.976,OUT013,High,Tier 3,Supermarket Type1,FDR46,26
FD,Low Fat,0.1017546,55.1956,OUT035,Small,Tier 2,Supermarket Type1,FDV38,9
FD,Low Fat,0.022380952,93.6094,OUT013,High,Tier 3,Supermarket Type1,FDD57,26
FD,Low Fat,0.01575657,153.1366,OUT013,High,Tier 3,Supermarket Type1,FDE46,26
FD,Low Fat,0.049655487,197.2452,OUT035,Small,Tier 2,Supermarket Type1,FDL33,9
FD,Low Fat,0.07962861,63.4826,OUT046,Small,Tier 1,Supermarket Type1,FDS03,16
FD,Regular,0.016202582,188.2556,OUT035,Small,Tier 2,Supermarket Type1,FDE50,9
FD,Low Fat,0.024190156,34.4874,OUT035,Small,Tier 2,Supermarket Type1,FDT02,9
FD,Regular,0.008564925,73.2038,OUT035,Small,Tier 2,Supermarket Type1,FDO15,9
DR,Low Fat,0.097457483,55.393,OUT018,Medium,Tier 3,Supermarket Type2,DRI39,4
NC,Non Edible,0.029619203,43.6086,OUT013,High,Tier 3,Supermarket Type1,NCO14,26
NC,Non Edible,0.049655487,189.253,OUT046,Small,Tier 1,Supermarket Type1,NCN19,16
FD,Regular,0.09031453,130.5626,OUT018,Medium,Tier 3,Supermarket Type2,FDE10,4
FD,Regular,0.018930352,59.4536,OUT046,Small,Tier 1,Supermarket Type1,FDQ08,16
NC,Non Edible,0.111209003,107.7912,OUT013,High,Tier 3,Supermarket Type1,NCQ43,26
FD,Regular,0.121153331,97.3752,OUT013,High,Tier 3,Supermarket Type1,FDY57,26
NC,Non Edible,0.148163564,232.7616,OUT049,Medium,Tier 1,Supermarket Type1,NCG19,14
FD,Regular,0.150853308,156.0314,OUT046,Small,Tier 1,Supermarket Type1,FDW27,16
FD,Regular,0.018024769,104.499,OUT046,Small,Tier 1,Supermarket Type1,FDZ39,16
NC,Non Edible,0.090448534,194.5478,OUT035,Small,Tier 2,Supermarket Type1,NCK19,9
FD,Regular,0.08175276,89.0488,OUT046,Small,Tier 1,Supermarket Type1,FDY20,16
NC,Non Edible,0.075735621,34.5532,OUT046,Small,Tier 1,Supermarket Type1,NCY41,16
NC,Non Edible,0.091917786,182.7608,OUT046,Small,Tier 1,Supermarket Type1,NCN14,16
FD,Low Fat,0.082483516,179.2002,OUT013,High,Tier 3,Supermarket Type1,FDW49,26
FD,Regular,0.075507758,146.4444,OUT046,Small,Tier 1,Supermarket Type1,FDN23,16
FD,Low Fat,0.009425158,74.838,OUT049,Medium,Tier 1,Supermarket Type1,FDY36,14
FD,Regular,0.05272914,86.4224,OUT046,Small,Tier 1,Supermarket Type1,FDG38,16
NC,Non Edible,0.024630755,178.2686,OUT013,High,Tier 3,Supermarket Type1,NCO18,26
NC,Non Edible,0.014274292,55.6614,OUT046,Small,Tier 1,Supermarket Type1,NCO54,16
NC,Non Edible,0.059313603,238.1248,OUT035,Small,Tier 2,Supermarket Type1,NCW18,9
FD,Regular,0.048518008,132.9626,OUT035,Small,Tier 2,Supermarket Type1,FDB36,9
FD,Low Fat,0.073349552,34.2216,OUT013,High,Tier 3,Supermarket Type1,FDJ45,26
DR,Low Fat,0.077129323,92.7146,OUT013,High,Tier 3,Supermarket Type1,DRD12,26
FD,Low Fat,0.087824967,196.0794,OUT018,Medium,Tier 3,Supermarket Type2,FDR47,4
FD,Regular,0.130031207,142.4838,OUT018,Medium,Tier 3,Supermarket Type2,FDJ10,4
DR,Low Fat,0.045334098,87.0882,OUT013,High,Tier 3,Supermarket Type1,DRC25,26
NC,Non Edible,0.096333029,57.8588,OUT013,High,Tier 3,Supermarket Type1,NCW54,26
FD,Regular,0.073858923,218.6482,OUT013,High,Tier 3,Supermarket Type1,FDA26,26
DR,Low Fat,0.175047104,146.9102,OUT035,Small,Tier 2,Supermarket Type1,DRF01,9
NC,Non Edible,0.0520115,190.3846,OUT013,High,Tier 3,Supermarket Type1,NCU41,26
FD,Regular,0.059790095,127.4678,OUT035,Small,Tier 2,Supermarket Type1,FDV20,9
DR,Low Fat,0.03395415,56.4614,OUT049,Medium,Tier 1,Supermarket Type1,DRI25,14
FD,Regular,0.099271209,88.5856,OUT046,Small,Tier 1,Supermarket Type1,FDA40,16
FD,Low Fat,0.06316338,132.2626,OUT035,Small,Tier 2,Supermarket Type1,FDM13,9
NC,Non Edible,0.059846975,262.5226,OUT046,Small,Tier 1,Supermarket Type1,NCM05,16
DR,Low Fat,0.037155206,166.4526,OUT013,High,Tier 3,Supermarket Type1,DRG13,26
NC,Non Edible,0.080417724,48.8718,OUT049,Medium,Tier 1,Supermarket Type1,NCT30,14
NC,Non Edible,0.041227831,129.831,OUT046,Small,Tier 1,Supermarket Type1,NCG42,16
FD,Regular,0.067607749,188.024,OUT049,Medium,Tier 1,Supermarket Type1,FDZ23,14
DR,Low Fat,0.049655487,147.5102,OUT046,Small,Tier 1,Supermarket Type1,DRF01,16
DR,Low Fat,0.041951439,32.49,OUT049,Medium,Tier 1,Supermarket Type1,DRK12,14
FD,Regular,0.074087369,264.9568,OUT013,High,Tier 3,Supermarket Type1,FDL58,26
FD,Regular,0.049655487,257.5646,OUT013,High,Tier 3,Supermarket Type1,FDD44,26
FD,Regular,0.108679906,95.6752,OUT018,Medium,Tier 3,Supermarket Type2,FDT50,4
FD,Regular,0.018591464,112.9544,OUT049,Medium,Tier 1,Supermarket Type1,FDR22,14
NC,Non Edible,0.066952965,192.0478,OUT018,Medium,Tier 3,Supermarket Type2,NCV06,4
FD,Regular,0.049655487,194.411,OUT049,Medium,Tier 1,Supermarket Type1,FDH60,14
FD,Regular,0.117149075,164.121,OUT018,Medium,Tier 3,Supermarket Type2,FDA47,4
FD,Low Fat,0.031994534,114.3492,OUT049,Medium,Tier 1,Supermarket Type1,FDS37,14
FD,Low Fat,0.08276363,146.5076,OUT018,Medium,Tier 3,Supermarket Type2,FDF12,4
FD,Low Fat,0.083004078,119.4756,OUT046,Small,Tier 1,Supermarket Type1,FDP24,16
FD,Regular,0.021490911,122.1098,OUT049,Medium,Tier 1,Supermarket Type1,FDU20,14
FD,Regular,0.022274264,101.699,OUT035,Small,Tier 2,Supermarket Type1,FDZ35,9
FD,Low Fat,0.153618566,79.6986,OUT046,Small,Tier 1,Supermarket Type1,FDB50,16
FD,Low Fat,0.049267759,113.0176,OUT018,Medium,Tier 3,Supermarket Type2,FDY10,4
FD,Low Fat,0.070900282,192.6162,OUT046,Small,Tier 1,Supermarket Type1,FDW56,16
FD,Low Fat,0.136497913,96.3094,OUT046,Small,Tier 1,Supermarket Type1,FDC50,16
FD,Low Fat,0.049655487,164.7184,OUT046,Small,Tier 1,Supermarket Type1,FDU23,16
FD,Low Fat,0.118080437,222.6088,OUT035,Small,Tier 2,Supermarket Type1,FDN45,9
NC,Non Edible,0.025968706,49.5376,OUT046,Small,Tier 1,Supermarket Type1,NCI43,16
FD,Regular,0.105307659,102.0648,OUT046,Small,Tier 1,Supermarket Type1,FDB12,16
FD,Regular,0.038500421,110.757,OUT046,Small,Tier 1,Supermarket Type1,FDW19,16
FD,Low Fat,0.09297084,122.0098,OUT018,Medium,Tier 3,Supermarket Type2,FDU11,4
FD,Low Fat,0.026081567,217.585,OUT035,Small,Tier 2,Supermarket Type1,FDK22,9
DR,Low Fat,0.09079168,127.1336,OUT013,High,Tier 3,Supermarket Type1,DRP35,26
NC,Non Edible,0.113917889,158.2604,OUT035,Small,Tier 2,Supermarket Type1,NCL29,9
FD,Low Fat,0.045928229,138.118,OUT049,Medium,Tier 1,Supermarket Type1,FDG53,14
DR,Low Fat,0.135620265,172.9422,OUT013,High,Tier 3,Supermarket Type1,DRM23,26
FD,Low Fat,0.077709902,259.6962,OUT035,Small,Tier 2,Supermarket Type1,FDR09,9
FD,Low Fat,0.037955094,62.151,OUT046,Small,Tier 1,Supermarket Type1,FDZ04,16
FD,Low Fat,0.067039526,178.337,OUT049,Medium,Tier 1,Supermarket Type1,FDR21,14
FD,Regular,0.023358738,184.4608,OUT049,Medium,Tier 1,Supermarket Type1,FDJ15,14
FD,Low Fat,0.029933275,169.0816,OUT035,Small,Tier 2,Supermarket Type1,FDO34,9
FD,Low Fat,0.032448523,177.866,OUT046,Small,Tier 1,Supermarket Type1,FDS60,16
FD,Regular,0.047266211,97.0068,OUT046,Small,Tier 1,Supermarket Type1,FDX57,16
FD,Low Fat,0.01404119,38.419,OUT049,Medium,Tier 1,Supermarket Type1,FDS40,14
FD,Low Fat,0.04917754,151.805,OUT013,High,Tier 3,Supermarket Type1,FDT08,26
DR,Low Fat,0.03067808,44.777,OUT013,High,Tier 3,Supermarket Type1,DRL35,26
FD,Regular,0.103758647,177.0054,OUT035,Small,Tier 2,Supermarket Type1,FDD56,9
FD,Low Fat,0.013926425,93.0462,OUT035,Small,Tier 2,Supermarket Type1,FDX24,9
NC,Non Edible,0.006754117,122.173,OUT013,High,Tier 3,Supermarket Type1,NCN43,26
FD,Low Fat,0.049655487,238.7564,OUT018,Medium,Tier 3,Supermarket Type2,FDK34,4
NC,Non Edible,0.052209303,122.373,OUT046,Small,Tier 1,Supermarket Type1,NCN41,16
FD,Regular,0.041538713,93.1804,OUT049,Medium,Tier 1,Supermarket Type1,FDW16,14
NC,Non Edible,0.055382616,115.0518,OUT013,High,Tier 3,Supermarket Type1,NCD07,26
FD,Low Fat,0.049655487,54.1298,OUT046,Small,Tier 1,Supermarket Type1,FDG44,16
FD,Regular,0.005583951,226.9062,OUT013,High,Tier 3,Supermarket Type1,FDB23,26
DR,Low Fat,0.075757177,233.8616,OUT018,Medium,Tier 3,Supermarket Type2,DRK59,4
FD,Low Fat,0.012467648,188.1872,OUT049,Medium,Tier 1,Supermarket Type1,FDT31,14
FD,Low Fat,0.137368051,264.3568,OUT018,Medium,Tier 3,Supermarket Type2,FDB15,4
FD,Regular,0.034410585,111.3544,OUT049,Medium,Tier 1,Supermarket Type1,FDP40,14
FD,Regular,0.020750867,128.7994,OUT049,Medium,Tier 1,Supermarket Type1,FDO01,14
FD,Regular,0.114318263,142.2838,OUT018,Medium,Tier 3,Supermarket Type2,FDU47,4
FD,Regular,0.053930934,87.3856,OUT049,Medium,Tier 1,Supermarket Type1,FDQ31,14
FD,Low Fat,0.028339599,162.4894,OUT013,High,Tier 3,Supermarket Type1,FDK50,26
FD,Regular,0.030151351,98.7384,OUT046,Small,Tier 1,Supermarket Type1,FDB49,16
FD,Low Fat,0.102670882,228.6352,OUT049,Medium,Tier 1,Supermarket Type1,FDU02,14
FD,Regular,0.032177405,185.424,OUT046,Small,Tier 1,Supermarket Type1,FDK26,16
FD,Regular,0.083536989,180.3318,OUT013,High,Tier 3,Supermarket Type1,FDF53,26
NC,Non Edible,0.026225693,119.0098,OUT049,Medium,Tier 1,Supermarket Type1,NCZ30,14
FD,Low Fat,0.021293909,218.4824,OUT018,Medium,Tier 3,Supermarket Type2,FDP25,4
FD,Low Fat,0.025822315,262.7226,OUT035,Small,Tier 2,Supermarket Type1,FDV49,9
FD,Low Fat,0.183688161,100.27,OUT049,Medium,Tier 1,Supermarket Type1,FDJ56,14
FD,Regular,0.125579201,99.7358,OUT035,Small,Tier 2,Supermarket Type1,FDI40,9
NC,Non Edible,0.026074491,48.6376,OUT018,Medium,Tier 3,Supermarket Type2,NCI43,4
NC,Non Edible,0.010593469,234.2958,OUT013,High,Tier 3,Supermarket Type1,NCE42,26
FD,Regular,0.034357169,112.6544,OUT046,Small,Tier 1,Supermarket Type1,FDP40,16
FD,Low Fat,0.037396901,193.8478,OUT035,Small,Tier 2,Supermarket Type1,FDU40,9
DR,Low Fat,0.064011067,230.2694,OUT013,High,Tier 3,Supermarket Type1,DRK47,26
FD,Low Fat,0.104878967,164.8868,OUT046,Small,Tier 1,Supermarket Type1,FDZ09,16
NC,Non Edible,0.034868095,163.821,OUT035,Small,Tier 2,Supermarket Type1,NCU30,9
FD,Low Fat,0.058083831,113.6834,OUT013,High,Tier 3,Supermarket Type1,FDQ09,26
FD,Regular,0.064618976,89.8804,OUT046,Small,Tier 1,Supermarket Type1,FDB35,16
DR,Low Fat,0.077178965,93.1146,OUT035,Small,Tier 2,Supermarket Type1,DRD12,9
FD,Regular,0.142910689,89.6514,OUT049,Medium,Tier 1,Supermarket Type1,FDW07,14
DR,Low Fat,0.027682047,85.5198,OUT013,High,Tier 3,Supermarket Type1,DRE13,26
FD,Regular,0.142511272,158.7578,OUT035,Small,Tier 2,Supermarket Type1,FDR11,9
FD,Regular,0.061045133,44.7744,OUT013,High,Tier 3,Supermarket Type1,FDX03,26
FD,Low Fat,0.058091269,156.2314,OUT046,Small,Tier 1,Supermarket Type1,FDV03,16
FD,Low Fat,0.078678276,177.037,OUT013,High,Tier 3,Supermarket Type1,FDI24,26
FD,Regular,0.117667492,159.5578,OUT049,Medium,Tier 1,Supermarket Type1,FDX33,14
FD,Low Fat,0.069902438,261.3252,OUT018,Medium,Tier 3,Supermarket Type2,FDG47,4
FD,Regular,0.037757166,126.7994,OUT035,Small,Tier 2,Supermarket Type1,FDZ57,9
FD,Low Fat,0.107021498,40.5822,OUT035,Small,Tier 2,Supermarket Type1,FDT04,9
NC,Non Edible,0.036228067,175.2028,OUT035,Small,Tier 2,Supermarket Type1,NCL53,9
FD,Regular,0.094488485,100.7332,OUT013,High,Tier 3,Supermarket Type1,FDM01,26
FD,Low Fat,0.055154296,195.5452,OUT018,Medium,Tier 3,Supermarket Type2,FDO12,4
NC,Non Edible,0.077439606,60.6536,OUT035,Small,Tier 2,Supermarket Type1,NCK05,9
FD,Regular,0.080968973,259.7936,OUT018,Medium,Tier 3,Supermarket Type2,FDP28,4
FD,Regular,0.106492562,176.3396,OUT049,Medium,Tier 1,Supermarket Type1,FDJ44,14
FD,Low Fat,0.068822477,258.3278,OUT046,Small,Tier 1,Supermarket Type1,FDC02,16
FD,Regular,0.074669288,76.3986,OUT013,High,Tier 3,Supermarket Type1,FDT23,26
FD,Regular,0.035227697,159.5578,OUT013,High,Tier 3,Supermarket Type1,FDV19,26
NC,Non Edible,0.072965144,231.3668,OUT018,Medium,Tier 3,Supermarket Type2,NCD18,4
FD,Low Fat,0.039492207,97.3042,OUT046,Small,Tier 1,Supermarket Type1,FDL10,16
FD,Low Fat,0.042552205,225.172,OUT035,Small,Tier 2,Supermarket Type1,FDX20,9
FD,Low Fat,0.020587886,89.583,OUT013,High,Tier 3,Supermarket Type1,FDM32,26
DR,Low Fat,0.049655487,172.0422,OUT018,Medium,Tier 3,Supermarket Type2,DRI01,4
FD,Low Fat,0.08995645,217.1192,OUT049,Medium,Tier 1,Supermarket Type1,FDG16,14
FD,Regular,0.062665642,225.6062,OUT018,Medium,Tier 3,Supermarket Type2,FDY56,4
FD,Low Fat,0.176182345,158.1604,OUT035,Small,Tier 2,Supermarket Type1,FDO24,9
NC,Non Edible,0.022843501,177.8686,OUT046,Small,Tier 1,Supermarket Type1,NCV29,16
FD,Regular,0.034411238,98.6726,OUT046,Small,Tier 1,Supermarket Type1,FDQ48,16
FD,Low Fat,0.128861359,86.2856,OUT035,Small,Tier 2,Supermarket Type1,FDS47,9
FD,Low Fat,0.078290271,93.1804,OUT049,Medium,Tier 1,Supermarket Type1,FDO50,14
FD,Low Fat,0.008539208,81.2618,OUT035,Small,Tier 2,Supermarket Type1,FDW48,9
FD,Low Fat,0.046447328,121.5414,OUT049,Medium,Tier 1,Supermarket Type1,FDW47,14
NC,Non Edible,0.072178679,262.9594,OUT049,Medium,Tier 1,Supermarket Type1,NCL06,14
DR,Low Fat,0.112203445,111.786,OUT035,Small,Tier 2,Supermarket Type1,DRO47,9
FD,Regular,0.082266419,48.8034,OUT046,Small,Tier 1,Supermarket Type1,FDL48,16
FD,Regular,0.038685176,146.6102,OUT018,Medium,Tier 3,Supermarket Type2,FDJ21,4
FD,Low Fat,0.095795326,128.4678,OUT046,Small,Tier 1,Supermarket Type1,FDT40,16
FD,Low Fat,0.045203854,180.266,OUT046,Small,Tier 1,Supermarket Type1,FDM28,16
FD,Low Fat,0.020697723,198.8742,OUT046,Small,Tier 1,Supermarket Type1,FDR35,16
NC,Non Edible,0.027827268,65.6168,OUT018,Medium,Tier 3,Supermarket Type2,NCP17,4
FD,Low Fat,0.156298858,162.1578,OUT046,Small,Tier 1,Supermarket Type1,FDX15,16
FD,Low Fat,0.036140297,120.0756,OUT046,Small,Tier 1,Supermarket Type1,FDQ44,16
FD,Low Fat,0.104791689,165.2868,OUT013,High,Tier 3,Supermarket Type1,FDZ09,26
FD,Low Fat,0.057021156,106.8622,OUT049,Medium,Tier 1,Supermarket Type1,FDW36,14
NC,Non Edible,0.071371458,125.2362,OUT046,Small,Tier 1,Supermarket Type1,NCZ29,16
FD,Low Fat,0.022696131,179.9318,OUT018,Medium,Tier 3,Supermarket Type2,FDX08,4
DR,Low Fat,0.053327763,44.477,OUT013,High,Tier 3,Supermarket Type1,DRL37,26
FD,Regular,0.007145063,41.048,OUT035,Small,Tier 2,Supermarket Type1,FDL21,9
FD,Low Fat,0.139426044,148.3392,OUT035,Small,Tier 2,Supermarket Type1,FDB53,9
DR,Regular,0.151925271,46.6086,OUT035,Small,Tier 2,Supermarket Type1,DRM49,9
NC,Non Edible,0.099479703,44.906,OUT049,Medium,Tier 1,Supermarket Type1,NCD06,14
FD,Low Fat,0.010454459,115.6808,OUT049,Medium,Tier 1,Supermarket Type1,FDH38,14
DR,Low Fat,0.081914677,120.344,OUT049,Medium,Tier 1,Supermarket Type1,DRZ24,14
FD,Low Fat,0.071010513,190.9162,OUT049,Medium,Tier 1,Supermarket Type1,FDW56,14
FD,Low Fat,0.069981909,263.0226,OUT013,High,Tier 3,Supermarket Type1,FDY14,26
FD,Low Fat,0.024159767,114.715,OUT035,Small,Tier 2,Supermarket Type1,FDX01,9
NC,Non Edible,0.058975504,81.7618,OUT018,Medium,Tier 3,Supermarket Type2,NCU05,4
FD,Regular,0.096491904,134.4942,OUT018,Medium,Tier 3,Supermarket Type2,FDR27,4
FD,Regular,0.054507422,96.3094,OUT013,High,Tier 3,Supermarket Type1,FDZ51,26
FD,Regular,0.128709014,96.1068,OUT013,High,Tier 3,Supermarket Type1,FDH47,26
FD,Low Fat,0.03596071,186.3924,OUT046,Small,Tier 1,Supermarket Type1,FDA21,16
NC,Non Edible,0.046520703,97.7384,OUT013,High,Tier 3,Supermarket Type1,NCO05,26
FD,Low Fat,0.072238195,47.5034,OUT013,High,Tier 3,Supermarket Type1,FDG57,26
DR,Low Fat,0.042246575,54.2982,OUT049,Medium,Tier 1,Supermarket Type1,DRG39,14
FD,Regular,0.058105769,60.4562,OUT035,Small,Tier 2,Supermarket Type1,FDX46,9
FD,Regular,0.170141787,116.7834,OUT013,High,Tier 3,Supermarket Type1,FDY01,26
FD,Regular,0.049579883,110.0912,OUT035,Small,Tier 2,Supermarket Type1,FDJ40,9
FD,Low Fat,0.049655487,178.2686,OUT049,Medium,Tier 1,Supermarket Type1,FDS01,14
FD,Low Fat,0.049655487,105.628,OUT049,Medium,Tier 1,Supermarket Type1,FDT49,14
FD,Low Fat,0.075695552,168.4158,OUT049,Medium,Tier 1,Supermarket Type1,FDW50,14
NC,Non Edible,0.021407511,248.175,OUT013,High,Tier 3,Supermarket Type1,NCE18,26
FD,Low Fat,0.041273236,82.4934,OUT018,Medium,Tier 3,Supermarket Type2,FDK14,4
FD,Low Fat,0.128090139,107.0622,OUT046,Small,Tier 1,Supermarket Type1,FDP10,16
FD,Low Fat,0.135707553,172.5106,OUT035,Small,Tier 2,Supermarket Type1,FDC45,9
FD,Low Fat,0.027774002,152.3708,OUT035,Small,Tier 2,Supermarket Type1,FDS48,9
NC,Non Edible,0.14492016,224.4404,OUT013,High,Tier 3,Supermarket Type1,NCR53,26
FD,Regular,0.125419157,40.048,OUT049,Medium,Tier 1,Supermarket Type1,FDN49,14
FD,Regular,0.049121972,144.6102,OUT013,High,Tier 3,Supermarket Type1,FDR31,26
FD,Regular,0.074149074,262.2568,OUT046,Small,Tier 1,Supermarket Type1,FDL58,16
NC,Non Edible,0.04604992,151.9682,OUT013,High,Tier 3,Supermarket Type1,NCJ05,26
FD,Low Fat,0.028711412,39.9454,OUT018,Medium,Tier 3,Supermarket Type2,FDV08,4
FD,Regular,0.049655487,81.6276,OUT046,Small,Tier 1,Supermarket Type1,FDQ15,16
DR,Low Fat,0.037826873,189.7188,OUT046,Small,Tier 1,Supermarket Type1,DRC12,16
FD,Regular,0.101747034,231.33,OUT013,High,Tier 3,Supermarket Type1,FDX49,26
FD,Low Fat,0.049655487,47.2744,OUT035,Small,Tier 2,Supermarket Type1,FDJ09,9
DR,Regular,0.061424738,56.7614,OUT018,Medium,Tier 3,Supermarket Type2,DRD01,4
FD,Regular,0.117484834,158.5578,OUT046,Small,Tier 1,Supermarket Type1,FDX33,16
FD,Regular,0.106097275,43.2796,OUT018,Medium,Tier 3,Supermarket Type2,FDH45,4
FD,Regular,0.129395895,140.3838,OUT013,High,Tier 3,Supermarket Type1,FDJ10,26
FD,Regular,0.100265027,142.5786,OUT018,Medium,Tier 3,Supermarket Type2,FDX32,4
DR,Low Fat,0.011557563,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,DRG51,14
NC,Non Edible,0.119157788,263.791,OUT018,Medium,Tier 3,Supermarket Type2,NCB31,4
FD,Regular,0.085135953,232.3668,OUT046,Small,Tier 1,Supermarket Type1,FDI34,16
DR,Low Fat,0.04421348,173.408,OUT013,High,Tier 3,Supermarket Type1,DRJ47,26
NC,Non Edible,0.094308058,251.8698,OUT049,Medium,Tier 1,Supermarket Type1,NCZ06,14
FD,Regular,0.014234595,190.2872,OUT049,Medium,Tier 1,Supermarket Type1,FDO46,14
FD,Regular,0.078526225,173.5422,OUT049,Medium,Tier 1,Supermarket Type1,FDI10,14
NC,Non Edible,0.0249887,150.3392,OUT018,Medium,Tier 3,Supermarket Type2,NCT42,4
FD,Low Fat,0.143712172,60.2878,OUT018,Medium,Tier 3,Supermarket Type2,FDE29,4
FD,Low Fat,0.053822086,183.8292,OUT013,High,Tier 3,Supermarket Type1,FDS20,26
FD,Low Fat,0.043011277,177.2028,OUT018,Medium,Tier 3,Supermarket Type2,FDR26,4
FD,Low Fat,0.127968205,209.627,OUT018,Medium,Tier 3,Supermarket Type2,FDO25,4
FD,Regular,0.007570599,144.6102,OUT018,Medium,Tier 3,Supermarket Type2,FDB40,4
FD,Low Fat,0.081996785,40.1164,OUT035,Small,Tier 2,Supermarket Type1,FDW23,9
FD,Regular,0.067777778,186.924,OUT018,Medium,Tier 3,Supermarket Type2,FDZ23,4
FD,Low Fat,0.013929059,94.1462,OUT046,Small,Tier 1,Supermarket Type1,FDX24,16
FD,Regular,0.049655487,143.3128,OUT046,Small,Tier 1,Supermarket Type1,FDY60,16
FD,Low Fat,0.112681821,119.144,OUT018,Medium,Tier 3,Supermarket Type2,FDK02,4
NC,Non Edible,0.02512588,150.4734,OUT035,Small,Tier 2,Supermarket Type1,NCA05,9
FD,Low Fat,0.028357839,163.2894,OUT035,Small,Tier 2,Supermarket Type1,FDK50,9
FD,Regular,0.006335942,121.8098,OUT049,Medium,Tier 1,Supermarket Type1,FDG12,14
FD,Low Fat,0.032845997,106.7938,OUT013,High,Tier 3,Supermarket Type1,FDC37,26
DR,Low Fat,0.076735903,62.4536,OUT046,Small,Tier 1,Supermarket Type1,DRG15,16
FD,Low Fat,0.01530184,154.434,OUT046,Small,Tier 1,Supermarket Type1,FDQ58,16
FD,Low Fat,0.137053947,94.4094,OUT018,Medium,Tier 3,Supermarket Type2,FDC50,4
FD,Low Fat,0.049655487,43.4744,OUT046,Small,Tier 1,Supermarket Type1,FDJ09,16
NC,Non Edible,0.177236497,172.3422,OUT035,Small,Tier 2,Supermarket Type1,NCC18,9
FD,Low Fat,0.111830282,105.4622,OUT013,High,Tier 3,Supermarket Type1,FDL04,26
FD,Low Fat,0.049655487,84.654,OUT049,Medium,Tier 1,Supermarket Type1,FDH48,14
FD,Regular,0.008204465,99.8674,OUT049,Medium,Tier 1,Supermarket Type1,FDD38,14
FD,Regular,0.009954237,158.263,OUT049,Medium,Tier 1,Supermarket Type1,FDV22,14
